"id","price"
15035,544987.206007268
15036,506684.475470397
15037,1542874.12901821
15038,326338.790021458
15039,320944.475688569
15040,326151.121877205
15041,506574.468479046
15042,688192.520557158
15043,276154.126102692
15044,350873.1112835
15045,623327.046589767
15046,221276.308470386
15047,561454.13084432
15048,527303.024022155
15049,1049375.5966166
15050,226120.753117255
15051,480911.286146068
15052,536597.818039755
15053,928703.530408418
15054,417444.813013738
15055,497915.337351211
15056,607205.389045874
15057,1164673.02222119
15058,362272.489427663
15059,434441.233318141
15060,421892.980495404
15061,355874.256576684
15062,499805.934301648
15063,328774.460352991
15064,538036.845759712
15065,848402.884274797
15066,332656.747636433
15067,564439.855315547
15068,1100150.68687891
15069,403089.162381269
15070,498528.154145216
15071,507881.307653865
15072,506005.612708361
15073,391540.412811491
15074,405197.377793918
15075,768795.127475851
15076,1216420.17563934
15077,407171.981085946
15078,215905.176381173
15079,1012137.50204649
15080,460453.063165293
15081,508249.409727898
15082,666939.693543022
15083,292726.985857825
15084,561077.214246443
15085,860028.18745885
15086,498255.101960956
15087,280045.74147885
15088,470361.550628577
15089,236374.137001855
15090,379302.792786256
15091,306241.112949946
15092,239899.169119104
15093,466120.88774102
15094,283278.256656913
15095,247218.296064513
15096,467158.216546459
15097,761647.540175299
15098,500042.988889463
15099,253009.474058253
15100,413106.32187649
15101,179108.741701001
15102,391946.507668495
15103,716146.535509283
15104,471926.171316694
15105,319622.993894227
15106,421346.114770597
15107,499886.084462391
15108,380713.816471941
15109,339544.078598633
15110,250899.097640396
15111,644436.642614468
15112,484022.585336593
15113,341734.711163241
15114,239684.21698114
15115,410876.132155107
15116,427586.952541164
15117,305020.335191275
15118,477718.563118467
15119,601998.949685359
15120,427273.897292936
15121,231223.20023622
15122,281230.499582038
15123,780207.224748185
15124,583616.299638807
15125,540236.921952592
15126,363944.418371325
15127,714934.924134342
15128,510477.186430842
15129,226279.04202435
15130,223797.4355117
15131,261798.132373963
15132,732302.010116959
15133,1034438.25167493
15134,484195.250024665
15135,621414.561516665
15136,250934.918858612
15137,673835.401651995
15138,305490.863263017
15139,423542.880971705
15140,602466.611675563
15141,385203.325052816
15142,399681.01405879
15143,620191.395053171
15144,602211.899377756
15145,549517.371690401
15146,595729.367955188
15147,297314.018218414
15148,258866.925433246
15149,453058.534548561
15150,467090.12201061
15151,444539.873829771
15152,318493.91453423
15153,367301.819698228
15154,1064214.82646835
15155,195613.43650785
15156,414874.167040635
15157,356440.859210186
15158,357931.062987866
15159,298305.123442868
15160,476492.117785284
15161,1458614.30349879
15162,425106.242028955
15163,386486.74609878
15164,592809.649721107
15165,686093.719849669
15166,894680.131674035
15167,655233.131839636
15168,814398.320532617
15169,696018.504692059
15170,197988.266079155
15171,522413.3791729
15172,239616.795800783
15173,610839.375303738
15174,213824.76201247
15175,229995.232820021
15176,547774.119060552
15177,281816.134454045
15178,409812.153276743
15179,1015130.66141825
15180,763299.060647879
15181,281118.355708744
15182,816833.68979801
15183,283657.060275491
15184,462167.414165145
15185,374605.70210677
15186,1069453.91019346
15187,419250.441527843
15188,497862.848444039
15189,331390.318349135
15190,634071.194417589
15191,248407.5029016
15192,461551.752701062
15193,518761.506726826
15194,263715.412087893
15195,301354.079059776
15196,532540.17418937
15197,579031.700238328
15198,398383.030301162
15199,390935.72471087
15200,281920.050419214
15201,623689.213628198
15202,420120.393233851
15203,179091.801441192
15204,240883.726188597
15205,391100.600527968
15206,1525794.8087612
15207,440016.135477644
15208,300082.907560729
15209,324895.191069118
15210,328736.149407016
15211,296609.470728741
15212,670687.774394121
15213,550921.623620276
15214,312387.592250595
15215,426734.075732597
15216,274422.312453814
15217,215442.117839527
15218,488663.533279526
15219,365865.069927421
15220,387665.790594675
15221,740904.038576811
15222,259109.051161514
15223,423349.615687918
15224,585222.501294932
15225,446289.757591338
15226,225013.60098757
15227,543796.945090944
15228,491409.569522948
15229,569313.055325185
15230,340582.655363797
15231,264729.815068821
15232,462583.622400929
15233,507688.836730796
15234,1166146.23998261
15235,421721.261321181
15236,366640.864616101
15237,278236.198928657
15238,730516.833267348
15239,566531.018567517
15240,446267.621575965
15241,355212.042521724
15242,510057.310275632
15243,323031.984223211
15244,729119.20420853
15245,426129.954564762
15246,513753.298440638
15247,336540.50514405
15248,624790.082019078
15249,353652.703560245
15250,1816341.47008925
15251,383045.544803421
15252,689629.084072814
15253,427427.589124001
15254,462528.314342708
15255,345712.732496497
15256,320537.548971923
15257,343724.440592806
15258,657062.869581905
15259,230889.30179525
15260,575471.342636814
15261,282885.350334507
15262,463880.245608662
15263,330558.653688328
15264,446736.028723116
15265,878798.558918023
15266,383987.074121247
15267,483945.661904516
15268,364907.451810098
15269,517436.57194545
15270,793499.334084501
15271,962463.945403563
15272,291200.152467962
15273,271948.316023794
15274,558428.513211108
15275,368741.439497798
15276,487558.544828042
15277,251842.946306279
15278,1289900.13623724
15279,256987.000973464
15280,562375.966338426
15281,1108999.55656291
15282,394385.558564194
15283,241465.341929296
15284,1123449.18575097
15285,993783.145352498
15286,456226.489651207
15287,662537.300047804
15288,592707.817205187
15289,657478.19367689
15290,387876.501669273
15291,484884.086342868
15292,479910.602929636
15293,478102.88302047
15294,739889.534861322
15295,378900.965612216
15296,217197.128487531
15297,223566.969601918
15298,822234.162499165
15299,406290.694320451
15300,271934.0409677
15301,412807.820117074
15302,214565.049030114
15303,466656.713483314
15304,728946.00849484
15305,232951.300183777
15306,463819.205922055
15307,577666.381508791
15308,567144.61756177
15309,307615.58254353
15310,384868.078461476
15311,538774.768767013
15312,475639.803875793
15313,1485702.49517655
15314,265083.991938687
15315,1273291.25130926
15316,367778.239222588
15317,473727.195845635
15318,520462.932087742
15319,1332006.72875626
15320,533635.605370704
15321,241963.071671623
15322,674856.816303532
15323,280030.189657266
15324,317970.012372875
15325,326008.973783745
15326,646662.676819664
15327,301552.186466667
15328,624646.359698564
15329,512259.521226272
15330,851118.707822692
15331,420709.026674462
