"id","price"
15035,2.14179330120759
15036,2.09458650203677
15037,2.14179330120759
15038,2.09458650203677
15039,2.09458650203677
15040,2.1045599847984
15041,2.11661670726111
15042,2.14179330120759
15043,2.11661670726111
15044,2.11661670726111
15045,2.14179330120759
15046,2.09458650203677
15047,2.14179330120759
15048,2.11661670726111
15049,2.11501734832881
15050,2.09458650203677
15051,2.11501734832881
15052,2.11661670726111
15053,2.14179330120759
15054,2.09458650203677
15055,2.11501734832881
15056,2.14179330120759
15057,2.14179330120759
15058,2.1045599847984
15059,2.11661670726111
15060,2.11661670726111
15061,2.11661670726111
15062,2.14179330120759
15063,2.09458650203677
15064,2.11661670726111
15065,2.14179330120759
15066,2.09458650203677
15067,2.11661670726111
15068,2.14179330120759
15069,2.1045599847984
15070,2.11661670726111
15071,2.11661670726111
15072,2.11661670726111
15073,2.11661670726111
15074,2.11661670726111
15075,2.14179330120759
15076,2.14179330120759
15077,2.09458650203677
15078,2.09458650203677
15079,2.14179330120759
15080,2.11661670726111
15081,2.11661670726111
15082,2.14179330120759
15083,2.09458650203677
15084,2.11661670726111
15085,2.14179330120759
15086,2.11775270600321
15087,2.1045599847984
15088,2.11661670726111
15089,2.09458650203677
15090,2.11661670726111
15091,2.11501734832881
15092,2.09458650203677
15093,2.11661670726111
15094,2.09458650203677
15095,2.09458650203677
15096,2.11661670726111
15097,2.11661670726111
15098,2.11661670726111
15099,2.09458650203677
15100,2.12890314082208
15101,2.09458650203677
15102,2.09458650203677
15103,2.14179330120759
15104,2.11661670726111
15105,2.11501734832881
15106,2.11661670726111
15107,2.11661670726111
15108,2.09458650203677
15109,2.11661670726111
15110,2.09458650203677
15111,2.11661670726111
15112,2.09458650203677
15113,2.11661670726111
15114,2.09458650203677
15115,2.1045599847984
15116,2.09458650203677
15117,2.11501734832881
15118,2.14179330120759
15119,2.14179330120759
15120,2.11661670726111
15121,2.09458650203677
15122,2.09458650203677
15123,2.11661670726111
15124,2.11661670726111
15125,2.11661670726111
15126,2.09458650203677
15127,2.14179330120759
15128,2.09458650203677
15129,2.09458650203677
15130,2.09458650203677
15131,2.09458650203677
15132,2.14179330120759
15133,2.14179330120759
15134,2.11661670726111
15135,2.14179330120759
15136,2.09458650203677
15137,2.14179330120759
15138,2.09458650203677
15139,2.11661670726111
15140,2.11661670726111
15141,2.11661670726111
15142,2.09458650203677
15143,2.11661670726111
15144,2.14179330120759
15145,2.11661670726111
15146,2.11661670726111
15147,2.09458650203677
15148,2.09458650203677
15149,2.11661670726111
15150,2.11661670726111
15151,2.09458650203677
15152,2.09458650203677
